,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-02-27 13:30:00,31.531815045723036,30.56372000557085,29.409240668547934,28.062988624132277,26.50412081493165,24.722409328373285,22.71139997251429,20.47424640217943,18.014725461810897,15.354993105546969,12.53478707880614,9.627672725998506,6.750579993214622,4.099552605097428,1.9750398007496397,0.694656432119932
2019-02-27 13:45:00,30.54737843371349,29.391302816187874,28.04395019418665,26.484685478641726,24.703464641493557,22.693979487573404,20.459465999937738,18.003699311068534,15.34870019635571,12.533890722211805,9.632270813963226,6.75988046052076,4.1115291361865784,1.986437099018696,0.7025102210648038,0.0
2019-02-27 14:45:00,24.49211407851218,22.486539110408053,20.269853923620442,17.846394918487686,15.23725998287026,12.478924380088847,9.638584257017039,6.82270956699135,4.212264272886132,2.091587413895532,0.7785405082881703,0.0,0.0,0.0,0.0,0.0
2019-02-27 15:00:00,22.32909950727379,20.114845164627692,17.70341627813205,15.115936361024735,12.38784002850543,9.583710252423256,6.8052853936412525,4.2260948224539385,2.1213360342069683,0.8052871794413418,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27 15:30:00,17.421581840143702,14.839502102305401,12.13033455004884,9.358847780343122,6.625557971182188,4.100044957100351,2.048942545696115,0.7730970702609044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27 15:45:00,14.685301920844221,11.958973329946598,9.177874259219161,6.447211315416088,3.94168362233912,1.930098765695432,0.7029471625564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27 16:00:00,11.746707974692482,8.934742886326847,6.190695038517741,3.700329973622961,1.739963354352302,0.5864322564557147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27 16:30:00,5.750816698643375,3.2667464566546296,1.3860354040574874,0.36394168828908097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27 16:45:00,3.1435930508731182,1.2829304344044383,0.2979973523393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28 07:00:00,2.5424044578414846,4.994308232683136,7.9603021924208734,11.095799455259321,14.198148136423745,17.23802800842865,19.98882246169207,22.495118252212386,24.74637134473323,26.711873551616286,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728
2019-02-28 07:30:00,7.9603021924208734,11.095799455259321,14.198148136423745,17.23802800842865,19.98882246169207,22.495118252212386,24.74637134473323,26.711873551616286,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942
2019-02-28 07:45:00,11.095799455259321,14.198148136423745,17.23802800842865,19.98882246169207,22.495118252212386,24.74637134473323,26.711873551616286,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498
2019-02-28 08:45:00,20.931490320631326,23.12791655337077,24.990719243007536,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426
2019-02-28 09:00:00,23.154103113029837,25.032057639853434,26.614903571416825,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636
2019-02-28 09:30:00,26.812390329874173,28.196791033683443,29.336361081360998,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775
2019-02-28 09:45:00,28.35827322323283,29.55381744010157,30.52210923741667,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775,32.61784890683982
2019-02-28 10:00:00,29.616389695192076,30.602924391425372,31.391733757605092,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775,32.61784890683982,31.7317594106006
2019-02-28 10:30:00,31.484954154231577,32.116255850303716,32.59079970219944,32.938253477642974,33.16115871037303,33.271853489120765,33.274218866439355,33.19437516969049,33.009371024970285,32.71389306364485,32.29885570648926,31.76943581380886,31.09163612116138,30.24738925989707,29.21710372177611,27.988386477677196
2019-02-28 10:45:00,32.132336970597905,32.60945334063892,32.959040005425074,33.183538858051826,33.29522102466382,33.297924613716326,33.21777350978463,33.03181533208765,32.73477862951548,32.317646365076826,31.785697815969034,31.105039084205888,30.25773710030828,29.22434977491612,27.992644621912408,26.53492354811167
2019-02-28 11:45:00,33.876838295272165,33.889234245299704,33.80047986341424,33.587667490585574,33.24678306883785,32.770866831418516,32.16821164256945,31.408085606999933,30.47657226794153,29.358684357200517,28.04693479945673,26.51837735774136,24.760735380963933,22.76572215485196,20.535058999112803,18.07167818857297
2019-02-28 12:00:00,33.967411305166976,33.87743215854769,33.66078406044307,33.313639169783556,32.82934249191988,32.216628606078814,31.445238681936736,30.50185011615945,29.372133133232825,28.049297747832775,26.511096715509076,24.74593108386508,22.746116916175165,20.513840944380906,18.052300451281162,15.383672315200545
2019-02-28 12:30:00,33.773671753094284,33.41723971738066,32.92050195546419,32.292840080621936,31.504681585231772,30.543570229550447,29.396136246377267,28.056609751710123,26.503765766488083,24.727000443978373,22.71951912484548,20.484202285074208,18.02465398341072,15.363013130198565,12.539221842427516,9.627365369776118
2019-02-28 12:45:00,33.452088585280066,32.951859559973634,32.31998270980297,31.52705715702923,30.560849801600643,29.40823919678321,28.06372236502169,26.50634091505664,24.725755796442968,22.715414486411664,20.478395694595,18.01843491752563,15.357699308493133,12.536011438794059,9.627125600565627,6.748299926562583
2019-02-28 13:00:00,32.96253482634984,32.32963651112748,31.535535064669386,30.56804017823521,29.41407863777626,28.06820108294059,26.509502116423594,24.72769837057695,22.71629131355943,20.478408968288782,18.017827416007627,15.356741182530156,12.53497991385916,9.6262746329995,6.747816960104141,4.096014278728272
2019-02-28 13:30:00,31.531815045723036,30.56372000557085,29.409240668547934,28.062988624132277,26.50412081493165,24.722409328373285,22.71139997251429,20.47424640217943,18.014725461810897,15.354993105546969,12.53478707880614,9.627672725998506,6.750579993214622,4.099552605097428,1.9750398007496397,0.694656432119932
2019-02-28 13:45:00,30.54737843371349,29.391302816187874,28.04395019418665,26.484685478641726,24.703464641493557,22.693979487573404,20.459465999937738,18.003699311068534,15.34870019635571,12.533890722211805,9.632270813963226,6.75988046052076,4.1115291361865784,1.986437099018696,0.7025102210648038,0.0
2019-02-28 14:45:00,24.49211407851218,22.486539110408053,20.269853923620442,17.846394918487686,15.23725998287026,12.478924380088847,9.638584257017039,6.82270956699135,4.212264272886132,2.091587413895532,0.7785405082881703,0.0,0.0,0.0,0.0,0.0
2019-02-28 15:00:00,22.32909950727379,20.114845164627692,17.70341627813205,15.115936361024735,12.38784002850543,9.583710252423256,6.8052853936412525,4.2260948224539385,2.1213360342069683,0.8052871794413418,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28 15:30:00,17.421581840143702,14.839502102305401,12.13033455004884,9.358847780343122,6.625557971182188,4.100044957100351,2.048942545696115,0.7730970702609044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28 15:45:00,14.685301920844221,11.958973329946598,9.177874259219161,6.447211315416088,3.94168362233912,1.930098765695432,0.7029471625564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28 16:00:00,11.746707974692482,8.934742886326847,6.190695038517741,3.700329973622961,1.739963354352302,0.5864322564557147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28 16:30:00,5.750816698643375,3.2667464566546296,1.3860354040574874,0.36394168828908097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-28 16:45:00,3.1435930508731182,1.2829304344044383,0.2979973523393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01 07:00:00,2.101245266271749,4.183838165717687,6.73502538559217,9.526759503685174,12.386489836242587,15.220551504857932,17.889671620450326,20.37351116218671,22.64249540122402,24.67540745287068,26.473942955591674,28.04065471208078,29.386909174050174,30.524949154716808,31.468575886547235,32.2289475648371
2019-03-01 07:30:00,6.73502538559217,9.526759503685174,12.386489836242587,15.220551504857932,17.889671620450326,20.37351116218671,22.64249540122402,24.67540745287068,26.473942955591674,28.04065471208078,29.386909174050174,30.524949154716808,31.468575886547235,32.2289475648371,32.822416337860275,33.281269270759026
2019-03-01 07:45:00,9.526759503685174,12.386489836242587,15.220551504857932,17.889671620450326,20.37351116218671,22.64249540122402,24.67540745287068,26.473942955591674,28.04065471208078,29.386909174050174,30.524949154716808,31.468575886547235,32.2289475648371,32.822416337860275,33.281269270759026,33.59283599971646
2019-03-01 08:45:00,20.78453902459232,22.79799059749301,24.555743842266725,26.473942955591674,28.04065471208078,29.386909174050174,30.524949154716808,31.468575886547235,32.2289475648371,32.822416337860275,33.281269270759026,33.59283599971646,33.76762157810098,33.80876294542014,33.72596355592546,33.51168209721264
2019-03-01 09:00:00,23.02382434409508,24.901011414836322,26.54766827193376,28.04065471208078,29.386909174050174,30.524949154716808,31.468575886547235,32.2289475648371,32.822416337860275,33.281269270759026,33.59283599971646,33.76762157810098,33.80876294542014,33.72596355592546,33.51168209721264,33.15868753319171
2019-03-01 09:30:00,26.753319328035012,28.24609044719077,29.53122573278214,30.524949154716808,31.468575886547235,32.2289475648371,32.822416337860275,33.281269270759026,33.59283599971646,33.76762157810098,33.80876294542014,33.72596355592546,33.51168209721264,33.15868753319171,32.66333463792765,32.01940812136108
2019-03-01 09:45:00,28.26873193355074,29.56120101573,30.657565923272227,31.468575886547235,32.2289475648371,32.822416337860275,33.281269270759026,33.59283599971646,33.76762157810098,33.80876294542014,33.72596355592546,33.51168209721264,33.15868753319171,32.66333463792765,32.01940812136108,31.209718903019773
2019-03-01 10:00:00,29.604972856184748,30.713326069065122,31.637424707962676,32.386167291559374,32.97369039592091,33.430326946499505,33.741581737796466,33.916677862462095,33.957940474767035,33.874834763318326,33.660062114283235,33.3071767655648,32.81383153225805,32.17552236331871,31.37703851328449,30.411133147345353
2019-03-01 10:30:00,31.7761414062083,32.54965403726239,33.15891562800495,33.63348383191533,33.95802090496062,34.14124221799905,34.1851472657981,34.099155655340674,33.8760442086353,33.509680804071564,32.99828030627239,32.33808856962769,31.5147720217468,30.52216140509657,29.349192855601,27.990463753515836
2019-03-01 10:45:00,32.55680989631931,33.16715292721268,33.6426158473618,33.96781748052317,34.151446216185256,34.195484389519365,34.109348775629094,33.88582046768658,33.518784036999676,33.00648383858356,32.34520511561597,31.520660744782035,30.526737944973746,29.35243451932044,27.99241410025072,26.434344315374442
2019-03-01 11:45:00,33.86690714453305,33.90664034915058,33.82510464266537,33.61492292760904,33.26940109343612,32.785777965658696,32.158994160321626,31.373162141764844,30.420246751179533,29.287145731679665,27.966285670872253,26.44308382592349,24.710677345908984,22.762645695728125,20.6075783376367,18.248895151177816
2019-03-01 12:00:00,33.76487907521973,33.685725280069086,33.4824603883908,33.148081811552736,32.67929531013445,32.07032839185119,31.30444215555403,30.37258298911045,29.260535933120817,27.959545786108393,26.453841728219558,24.735415871878907,22.796823932566067,20.64586124334138,18.285463064854635,15.738584887136511
2019-03-01 12:30:00,33.38975375743441,33.06290736068854,32.604156201702224,32.00725255707028,31.254891184030686,30.33733932611825,29.23964007037619,27.952248805308344,26.458600788877483,24.749920666576266,22.81807560789145,20.67032196056328,18.309259517328282,15.757825042623756,13.054941488044019,10.270923261078137
2019-03-01 12:45:00,33.05996840906849,32.60150363824759,32.0049462034753,31.25297623320725,30.33584315612465,29.238570605033782,27.95159304272747,26.458324634334424,24.749969260481485,22.81837507969321,20.670782771298455,18.309781336346386,15.758304169684813,13.055281099811086,10.271047488776595,7.504039369173901
2019-03-01 13:00:00,32.59845751662529,32.002185469594224,31.250543649215192,30.333769644168576,29.23687417738492,27.9502774027081,26.457378983643924,24.749367839752043,22.818077756227044,20.670736184259827,18.309921301571862,15.758558974063302,13.055576490817568,10.271313850210696,7.504221142676608,4.9096621980218735
2019-03-01 13:30:00,31.22651434430899,30.308634190308556,29.211007976034544,27.92423968444924,26.431912104949173,24.72537041582436,22.79656831529254,20.652783711728112,18.29657105508363,15.750705024159075,13.053801777531893,10.275680721530764,7.514016885631918,4.923135200903055,2.719118015618095,1.1431868038164217
2019-03-01 13:45:00,30.274827387582807,29.174078829140207,27.88512669847891,26.391939829149948,24.68620592000634,22.76015671570989,20.62122382320386,18.27197793496495,15.734976126016265,13.048319731455887,10.280919991745067,7.529062963250063,4.945169978681355,2.7432023419379767,1.1632638193189468,0.0
2019-03-01 14:45:00,24.504186986848964,22.580058544318238,20.45415236844051,18.12956452635935,15.628262068888128,12.986324808227318,10.268701822860132,7.565338473082849,5.0196103341942,2.8348877668347505,1.2445408929301782,0.0,0.0,0.0,0.0,0.0
2019-03-01 15:00:00,22.53099765853829,20.40562507100647,18.084428485178652,15.589386551853671,12.956298873219886,10.24941946785558,7.557493714351289,5.022062370693464,2.844169989705307,1.2553127951956935,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01 15:30:00,18.04967505041073,15.556778509554631,12.927568303137571,10.226088152231512,7.540639518757204,5.011974754296343,2.8399894138922637,1.2549431265905968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01 15:45:00,15.537980713779287,12.90717945319616,10.20488344107766,7.519756478552368,4.992924418425001,2.824509302868824,1.2444390431853576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01 16:00:00,12.8908920642222,10.186428058085081,7.500157916655767,4.973813311676273,2.8080414334275767,1.2326873637322102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01 16:30:00,7.48104269694613,4.9542691772282295,2.790555331115547,1.2198343244627192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-01 16:45:00,4.954430820936677,2.790705078075421,1.2199472660688004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-03-02 06:45:00,0.7155108940069087,2.101245266271749,4.183838165717687,6.73502538559217,9.526759503685174,12.386489836242587,15.220551504857932,17.889671620450326,20.37351116218671,22.64249540122402,24.67540745287068,26.473942955591674,28.04065471208078,29.386909174050174,30.524949154716808,31.468575886547235
2019-03-02 07:00:00,2.101245266271749,4.183838165717687,6.73502538559217,9.526759503685174,12.386489836242587,15.220551504857932,17.889671620450326,20.37351116218671,22.64249540122402,24.67540745287068,26.473942955591674,28.04065471208078,29.386909174050174,30.524949154716808,31.468575886547235,32.2289475648371
